rede_id;P1_people;P2_anti_elite;P3_outgroup;G1_environment;G2_migration;G3_society;G4_civil_rights;G5_cosmopolitanism
ID1913308900;0;1;0;NaN;NaN;NaN;NaN;NaN
ID1917312200;1;2;0;NaN;NaN;NaN;NaN;NaN
ID1921106700;1;1;0;NaN;NaN;NaN;NaN;NaN
ID20300100;0;0;0;NaN;NaN;NaN;3;NaN
ID204107900;0;0;0;NaN;NaN;1;NaN;NaN
ID207002200;0;0;0;NaN;NaN;NaN;NaN;NaN
ID2010009800;0;0;0;1;2;NaN;NaN;2
ID2012815600;1;0;0;NaN;NaN;NaN;NaN;NaN
ID2015709100;0;0;0;NaN;NaN;2;NaN;NaN
ID2018604100;0;0;0;NaN;NaN;NaN;NaN;NaN
ID211409100;0;0;0;NaN;NaN;NaN;NaN;3
ID215316000;0;0;0;NaN;NaN;NaN;NaN;NaN
;;;;;;;;
;;;;;;;;
